Date,Settle,Open,High,Low,Last,Change,Volume,Open Interest
2015-02-27,66.28,0.0,0.0,0.0,,0.58,0.0,212.0
2015-03-02,65.57,0.0,0.0,0.0,,0.71,0.0,212.0
2015-03-03,66.34,0.0,0.0,0.0,,0.77,0.0,212.0
2015-03-04,65.37,0.0,0.0,0.0,,0.97,0.0,212.0
2015-03-05,64.94,0.0,0.0,0.0,,0.43,20.0,212.0
2015-03-06,64.46,0.0,0.0,0.0,,0.48,0.0,232.0
2015-03-09,64.03,0.0,0.0,0.0,,0.43,0.0,232.0
2015-03-10,63.19,0.0,0.0,0.0,,0.84,0.0,232.0
2015-03-11,63.43,0.0,0.0,0.0,,0.24,0.0,232.0
2015-03-12,63.04,0.0,0.0,0.0,,0.39,0.0,232.0
2015-03-13,62.0,0.0,0.0,0.0,,1.04,0.0,232.0
2015-03-16,61.88,0.0,0.0,0.0,,0.12,0.0,232.0
2015-03-17,61.11,0.0,0.0,0.0,,0.77,0.0,232.0
2015-03-18,62.9,0.0,0.0,0.0,,1.79,0.0,232.0
2015-03-19,61.61,0.0,0.0,0.0,,1.29,0.0,232.0
2015-03-20,62.38,0.0,0.0,0.0,,0.77,0.0,232.0
2015-03-23,62.73,0.0,0.0,0.0,,0.35,0.0,232.0
2015-03-24,62.15,0.0,0.0,0.0,,0.58,200.0,232.0
2015-03-25,62.52,0.0,0.0,0.0,,0.37,0.0,339.0
2015-03-26,63.11,0.0,0.0,0.0,,0.59,0.0,339.0
2015-03-27,61.65,0.0,0.0,0.0,,1.46,18.0,339.0
2015-03-30,62.31,0.0,0.0,0.0,,0.66,0.0,339.0
2015-03-31,61.97,0.0,0.0,0.0,,0.34,0.0,339.0
2015-04-01,63.12,0.0,0.0,0.0,,1.15,0.0,339.0
2015-04-02,62.26,0.0,0.0,0.0,,0.86,0.0,339.0
2015-04-06,63.33,0.0,0.0,0.0,,1.07,0.0,339.0
2015-04-07,63.1,0.0,0.0,0.0,,0.23,0.0,339.0
2015-04-08,61.6,0.0,0.0,0.0,,1.5,0.0,339.0
2015-04-09,62.48,0.0,0.0,0.0,,0.88,0.0,339.0
2015-04-10,63.15,0.0,0.0,0.0,,0.67,0.0,339.0
2015-04-13,62.95,0.0,0.0,0.0,,0.2,0.0,339.0
2015-04-14,63.23,0.0,0.0,0.0,,0.28,0.0,339.0
2015-04-15,64.85,0.0,0.0,0.0,,1.62,0.0,339.0
2015-04-16,65.11,0.0,0.0,0.0,,0.26,0.0,339.0
2015-04-17,64.38,0.0,0.0,0.0,,0.73,0.0,339.0
2015-04-20,65.27,0.0,0.0,0.0,,0.89,0.0,339.0
2015-04-21,65.11,0.0,0.0,0.0,,0.16,0.0,339.0
2015-04-22,65.53,0.0,0.0,0.0,,0.42,0.0,339.0
2015-04-23,66.18,0.0,0.0,0.0,,0.65,0.0,339.0
2015-04-24,65.56,0.0,0.0,0.0,,0.62,0.0,339.0
2015-04-27,65.49,0.0,0.0,0.0,,0.07,0.0,339.0
2015-04-28,65.38,0.0,0.0,0.0,,0.11,0.0,339.0
2015-04-29,65.49,0.0,0.0,0.0,,0.11,0.0,339.0
2015-04-30,65.64,0.0,0.0,0.0,,0.15,0.0,339.0
2015-05-01,65.62,0.0,0.0,0.0,,0.02,0.0,339.0
2015-05-04,65.88,0.0,0.0,0.0,,0.26,0.0,339.0
2015-05-05,66.32,0.0,0.0,0.0,,0.44,0.0,339.0
2015-05-06,66.51,0.0,0.0,0.0,,0.19,24.0,339.0
2015-05-07,65.63,0.0,0.0,0.0,,0.88,40.0,349.0
2015-05-08,66.08,0.0,0.0,0.0,,0.45,0.0,359.0
2015-05-11,66.12,0.0,0.0,0.0,,0.04,0.0,359.0
2015-05-12,66.67,0.0,0.0,0.0,,0.55,2.0,359.0
2015-05-13,66.25,0.0,0.0,0.0,,0.42,0.0,360.0
2015-05-14,66.38,0.0,0.0,0.0,,0.13,5.0,360.0
2015-05-15,66.28,0.0,0.0,0.0,,0.1,0.0,365.0
2015-05-18,65.88,0.0,0.0,0.0,,0.4,2.0,365.0
2015-05-19,64.7,0.0,0.0,0.0,,1.18,0.0,365.0
2015-05-20,65.11,0.0,0.0,0.0,,0.41,0.0,365.0
2015-05-21,65.35,0.0,0.0,0.0,,0.24,12.0,365.0
2015-05-22,64.72,0.0,0.0,0.0,,0.63,0.0,371.0
2015-05-26,64.01,0.0,0.0,0.0,,0.71,0.0,371.0
2015-05-27,63.37,0.0,0.0,0.0,,0.64,0.0,371.0
2015-05-28,63.52,0.0,0.0,0.0,,0.15,0.0,371.0
2015-05-29,64.75,0.0,0.0,0.0,,1.23,2.0,371.0
2015-06-01,64.21,0.0,0.0,0.0,,0.54,6.0,372.0
2015-06-02,64.92,0.0,0.0,0.0,,0.71,1.0,372.0
2015-06-03,64.33,0.0,0.0,0.0,,0.59,54.0,373.0
2015-06-04,63.59,0.0,0.0,0.0,,0.74,0.0,373.0
2015-06-05,64.87,0.0,0.0,0.0,,1.28,0.0,373.0
2015-06-08,64.17,,,,,0.7,0.0,373.0
2015-06-09,65.15,,,,,0.98,29.0,373.0
2015-06-10,65.81,,,,,0.66,104.0,398.0
2015-06-11,65.36,,,,,0.45,11.0,496.0
2015-06-12,64.4,,,,,0.96,0.0,495.0
2015-06-15,64.62,,,,,0.22,0.0,495.0
2015-06-16,64.88,,,,,0.26,0.0,495.0
2015-06-17,64.9,,,,,0.02,0.0,495.0
2015-06-18,65.23,,,,,0.33,0.0,495.0
2015-06-19,64.5,,,,,0.73,15.0,495.0
2015-06-22,65.09,,,,,0.59,0.0,510.0
2015-06-23,65.03,,,,,0.06,85.0,510.0
2015-06-24,64.52,,,,,0.51,0.0,510.0
2015-06-25,64.1,,,,,0.42,11.0,510.0
2015-06-26,64.18,,,,,0.08,100.0,499.0
2015-06-29,63.43,,,,,0.75,60.0,599.0
2015-06-30,64.09,,,,,0.66,48.0,599.0
2015-07-01,63.3,,,,,0.79,2.0,638.0
2015-07-02,63.33,,,,,0.03,0.0,640.0
2015-07-06,59.81,,,,,3.52,41.0,640.0
2015-07-07,59.95,,,,,0.14,5.0,667.0
2015-07-08,59.92,,,,,0.03,24.0,672.0
2015-07-09,60.73,,,,,0.81,0.0,696.0
2015-07-10,61.3,,,,,0.57,0.0,696.0
2015-07-13,61.35,,,,,0.05,0.0,696.0
2015-07-14,61.48,,,,,0.13,10.0,696.0
2015-07-15,60.15,,,,,1.33,3.0,686.0
2015-07-16,59.63,,,,,0.52,2.0,689.0
2015-07-17,59.44,,,,,0.19,417.0,689.0
2015-07-20,59.31,,,,,0.13,0.0,731.0
2015-07-21,59.9,59.8,59.8,59.8,59.8,0.59,28.0,731.0
2015-07-22,58.94,,,,,0.96,0.0,757.0
2015-07-23,58.24,,,,,0.7,0.0,757.0
2015-07-24,57.69,,,,,0.55,103.0,757.0
2015-07-27,57.6,,,,,0.09,6.0,858.0
2015-07-28,57.81,,,,,0.21,10.0,854.0
2015-07-29,57.97,,,,,0.16,0.0,854.0
2015-07-30,58.11,,,,,0.14,0.0,854.0
2015-07-31,57.54,,,,,0.57,26.0,854.0
2015-08-03,56.0,,,,,1.54,467.0,854.0
2015-08-04,56.17,,,,,0.17,0.0,870.0
2015-08-05,55.88,,,,,0.29,68.0,870.0
2015-08-06,56.25,,,,,0.37,0.0,891.0
2015-08-07,55.51,,,,,0.74,0.0,891.0
2015-08-10,56.81,,,,,1.3,25.0,891.0
2015-08-11,56.02,,,,,0.79,42.0,915.0
2015-08-12,56.56,,,,,0.54,149.0,957.0
2015-08-13,56.54,,,,,0.02,14.0,1106.0
2015-08-14,56.75,,,,,0.21,0.0,1120.0
2015-08-17,56.24,,,,,0.51,0.0,1120.0
2015-08-18,56.05,,,,,0.19,419.0,1120.0
2015-08-19,54.41,,,,,1.64,0.0,1121.0
2015-08-20,53.29,,,,,1.12,6.0,1121.0
2015-08-21,51.74,,,,,1.55,242.0,1127.0
2015-08-24,49.95,,,,,1.79,0.0,1275.0
2015-08-25,50.9,,,,,0.95,0.0,1275.0
2015-08-26,51.15,,,,,0.25,0.0,1275.0
2015-08-27,54.82,,,,,3.67,5.0,1275.0
2015-08-28,56.2,,,,,1.38,0.0,1270.0
2015-08-31,58.73,,,,,2.53,15.0,1270.0
2015-09-01,54.7,,,,,4.03,18.0,1270.0
2015-09-02,55.69,,,,,0.99,0.0,1270.0
2015-09-03,55.77,,,,,0.08,85.0,1270.0
2015-09-04,54.86,,,,,0.91,25.0,1261.0
2015-09-08,55.37,,,,,0.51,0.0,1161.0
2015-09-09,54.2,,,,,1.17,0.0,1161.0
2015-09-10,55.38,,,,,1.18,0.0,1161.0
2015-09-11,54.56,,,,,0.82,0.0,1161.0
2015-09-14,53.31,,,,,1.25,275.0,1161.0
2015-09-15,53.88,,,,,0.57,0.0,1436.0
2015-09-16,55.23,,,,,1.35,10.0,1436.0
2015-09-17,54.88,,,,,0.35,0.0,1440.0
2015-09-18,53.52,,,,,1.36,0.0,1440.0
2015-09-21,55.0,,,,,1.48,0.0,1440.0
2015-09-22,55.05,,,,,0.05,0.0,1440.0
2015-09-23,53.8,,,,,1.25,9.0,1440.0
2015-09-24,54.33,,,,,0.53,0.0,1439.0
2015-09-25,54.58,,,,,0.25,0.0,1439.0
2015-09-28,53.21,,,,,1.37,0.0,1439.0
2015-09-29,53.35,,,,,0.14,0.0,1439.0
2015-09-30,53.55,,,,,0.2,0.0,1439.0
2015-10-01,52.84,,,,,0.71,0.0,1439.0
2015-10-02,53.03,,,,,0.19,9.0,1439.0
2015-10-05,54.06,,,,,1.03,7.0,1441.0
2015-10-06,55.59,,,,,1.53,109.0,1441.0
2015-10-07,55.2,,,,,0.39,259.0,1462.0
2015-10-08,55.5,,,,,0.3,17.0,1669.0
2015-10-09,55.85,,,,,0.35,28.0,1669.0
2015-10-12,54.36,,,,,1.49,219.0,1694.0
2015-10-13,54.36,,,,,,8.0,1858.0
2015-10-14,54.48,,,,,0.12,190.0,1861.0
2015-10-15,54.32,,,,,0.16,500.0,1933.0
2015-10-16,54.9,,,,,0.58,190.0,1874.0
2015-10-19,53.75,,,,,1.15,71.0,1905.0
2015-10-20,54.1,,,,,0.35,222.0,1909.0
2015-10-21,53.58,,,,,0.52,4.0,2055.0
2015-10-22,54.02,,,,,0.44,50.0,2205.0
2015-10-23,53.47,,,,,0.55,52.0,2236.0
2015-10-26,53.4,,,,,0.07,4.0,2288.0
2015-10-27,52.6,,,,,0.8,54.0,2290.0
2015-10-28,54.37,,,,,1.77,75.0,2301.0
2015-10-29,54.21,,,,,0.16,4.0,2268.0
2015-10-30,54.57,,,,,0.36,88.0,2268.0
2015-11-02,54.32,,,,,0.25,23.0,2262.0
2015-11-03,55.42,,54.62,,54.62,1.1,56.0,2346.0
2015-11-04,54.03,,,54.55,54.55,1.39,69.0,2354.0
2015-11-05,53.79,,,,,0.24,357.0,2416.0
2015-11-06,53.35,53.51,53.51,53.51,53.51,0.44,166.0,2440.0
2015-11-09,53.29,53.27,53.28,53.27,53.27,0.06,110.0,2594.0
2015-11-10,53.51,53.23,53.29,53.23,53.29,0.22,67.0,2596.0
2015-11-11,52.36,,,52.78,52.78,1.15,30.0,2603.0
2015-11-12,51.73,51.72,51.72,51.72,51.72,0.63,80.0,2710.0
2015-11-13,51.47,,,51.57,51.57,0.26,1.0,2753.0
2015-11-16,51.72,52.14,52.14,51.31,52.14,0.25,55.0,2752.0
2015-11-17,50.79,,,51.24,51.24,0.93,0.0,2743.0
2015-11-18,51.0,,,,,0.21,9.0,2743.0
2015-11-19,50.87,,,,,0.13,0.0,2748.0
2015-11-20,51.1,,,,,0.23,2.0,2748.0
2015-11-23,51.37,,51.61,,51.61,0.27,106.0,2747.0
2015-11-24,52.6,,52.02,,52.02,1.23,193.0,2744.0
2015-11-25,52.59,,,52.43,52.43,0.01,102.0,2770.0
2015-11-27,51.67,,,52.49,52.49,0.92,8.0,2751.0
2015-11-30,51.35,,,,,0.32,15.0,2750.0
2015-12-01,51.31,,,,,0.04,120.0,2755.0
2015-12-02,50.48,,,51.17,51.17,0.83,6.0,2759.0
2015-12-03,51.15,,51.18,,51.18,0.67,0.0,2759.0
2015-12-04,50.59,,,51.08,51.08,0.56,0.0,2759.0
2015-12-07,49.66,,,49.93,49.93,0.93,298.0,2759.0
2015-12-08,49.43,,49.82,49.5,49.63,0.23,66.0,2778.0
2015-12-09,49.33,,49.61,49.18,49.18,0.1,42.0,2801.0
2015-12-10,49.64,,49.35,,49.35,0.31,52.0,2805.0
2015-12-11,48.76,,,48.54,48.54,0.88,39.0,2794.0
2015-12-14,48.02,,,47.9,48.18,0.74,11.0,2821.0
2015-12-15,48.47,,48.44,,48.41,0.45,211.0,2829.0
2015-12-16,47.65,,,47.86,47.86,0.82,39.0,2838.0
2015-12-17,47.44,,,47.49,47.49,0.21,0.0,2859.0
2015-12-18,47.05,,,47.27,47.27,0.39,26.0,2859.0
2015-12-21,46.38,,,46.59,46.59,0.67,5.0,2877.0
2015-12-22,45.84,,,46.17,46.17,0.54,0.0,2877.0
2015-12-23,46.57,,46.61,,46.61,0.73,34.0,2877.0
2015-12-24,47.51,,47.19,,47.19,0.94,5.0,2859.0
2015-12-28,46.78,,,46.96,46.96,0.73,2.0,2857.0
2015-12-29,47.54,,47.24,,47.24,0.76,0.0,2856.0
2015-12-30,46.75,,,46.95,46.95,0.79,0.0,2856.0
2015-12-31,47.44,,47.84,,47.62,0.69,33.0,2856.0
2016-01-04,47.36,,48.04,47.28,47.28,0.08,57.0,2861.0
2016-01-05,46.86,,,47.01,47.01,0.5,14.0,2861.0
2016-01-06,45.53,,,45.74,45.74,1.33,20.0,2855.0
2016-01-07,44.73,,,44.33,44.95,0.8,59.0,2860.0
2016-01-08,44.71,,44.99,44.42,44.42,0.02,34.0,2983.0
2016-01-11,43.18,,,43.3,43.3,1.53,8.0,2982.0
2016-01-12,41.89,,,41.98,41.98,1.29,43.0,2985.0
2016-01-13,41.03,42.0,42.0,41.12,41.12,0.86,178.0,3189.0
2016-01-14,41.79,,41.69,,41.69,0.76,2.0,3154.0
2016-01-15,39.68,40.9,40.9,39.92,39.92,2.11,13.0,3154.0
2016-01-19,38.84,,,39.13,39.13,0.84,124.0,3152.0
2016-01-20,38.22,,,37.82,38.2,0.62,11.0,3155.0
2016-01-21,38.94,,39.04,38.02,39.04,0.72,160.0,3154.0
2016-01-22,41.73,,41.35,,41.35,2.79,162.0,3231.0
2016-01-25,41.05,,41.97,41.01,41.02,0.68,55.0,3381.0
2016-01-26,41.96,,42.32,40.45,41.52,0.91,195.0,3378.0
2016-01-27,42.8,,42.9,41.5,42.51,0.84,83.0,3358.0
2016-01-28,43.66,,44.21,,43.8,0.86,119.0,3353.0
2016-01-29,44.96,,44.66,,44.66,1.3,589.0,3356.0
2016-02-01,43.54,,,43.69,43.69,1.42,152.0,3514.0
2016-02-02,42.61,,,42.33,42.55,0.93,137.0,3511.0
2016-02-03,43.95,43.55,43.73,43.55,43.73,1.34,123.0,3502.0
2016-02-04,43.93,,44.05,43.55,43.91,0.02,361.0,3509.0
2016-02-05,43.9,,44.41,,44.08,0.03,88.0,3327.0
2016-02-08,43.32,,43.93,43.18,43.18,0.58,19.0,3357.0
2016-02-09,40.65,,,40.97,40.97,2.67,14.0,3364.0
2016-02-10,41.19,,41.78,,41.39,0.54,25.0,3364.0
2016-02-11,40.91,41.51,41.83,40.8,41.83,0.28,307.0,3365.0
2016-02-12,43.58,,43.23,,43.23,2.67,281.0,3392.0
2016-02-16,42.21,,44.5,42.36,42.36,1.37,90.0,3408.0
2016-02-17,43.85,44.06,44.06,44.05,44.05,1.64,118.0,3407.0
2016-02-18,43.22,43.2,43.98,43.2,43.2,0.63,77.0,3408.0
2016-02-19,42.2,,,42.41,42.41,1.02,118.0,3451.0
2016-02-22,43.36,,43.21,,43.21,1.16,173.0,3475.0
2016-02-23,42.33,,,42.42,42.42,1.03,128.0,3547.0
2016-02-24,43.01,,42.7,42.0,42.7,0.68,111.0,3575.0
2016-02-25,43.13,,,42.32,42.88,0.12,252.0,3594.0
2016-02-26,42.49,,43.68,42.69,42.69,0.64,230.0,3574.0
2016-02-29,43.61,,43.3,,43.3,1.12,111.0,3641.0
2016-03-01,43.73,,43.68,,43.64,0.12,645.0,3653.0
2016-03-02,43.59,,,43.47,43.49,0.14,88.0,3850.0
2016-03-03,43.64,,,43.38,43.38,0.05,443.0,3829.0
2016-03-04,44.91,,44.68,,44.68,1.27,324.0,3853.0
2016-03-07,46.54,45.78,46.23,45.77,46.23,1.63,604.0,4182.0
2016-03-08,45.32,,,45.42,45.42,1.22,78.0,4405.0
2016-03-09,46.4,,46.03,,46.03,1.08,609.0,4411.0
2016-03-10,45.8,,,45.92,45.92,0.6,218.0,4396.0
2016-03-11,46.23,,46.05,,46.05,0.43,224.0,4400.0
2016-03-14,45.14,46.27,46.27,45.15,45.15,1.09,179.0,4554.0
2016-03-15,44.63,45.15,45.17,44.25,44.44,0.51,64.0,4577.0
2016-03-16,45.75,,45.44,,45.44,1.12,247.0,4578.0
2016-03-17,46.37,,46.16,,46.16,0.62,511.0,4728.0
2016-03-18,46.36,,,46.36,46.36,0.01,250.0,4751.0
2016-03-21,46.6,,,46.18,46.28,0.24,303.0,5068.0
2016-03-22,46.88,46.5,46.96,46.49,46.91,0.28,868.0,5058.0
2016-03-23,45.93,,,46.23,46.23,0.95,136.0,5187.0
2016-03-24,45.7,,,45.4,45.46,0.23,93.0,5215.0
2016-03-28,45.38,,,45.5,45.5,0.32,291.0,5409.0
2016-03-29,44.94,,,44.98,44.98,0.44,174.0,5519.0
2016-03-30,45.46,,45.92,,45.64,0.52,266.0,5543.0
2016-03-31,45.61,,45.59,45.33,45.59,0.15,390.0,5666.0
2016-04-01,44.08,,,44.3,44.3,1.53,226.0,5783.0
2016-04-04,42.98,,,43.1,43.1,1.1,46.0,5791.0
2016-04-05,42.61,,,42.76,42.76,0.37,127.0,5795.0
2016-04-06,44.06,,43.77,,43.77,1.45,18.0,5802.0
2016-04-07,43.46,,,43.59,43.59,0.6,148.0,5808.0
2016-04-08,45.53,,45.12,,45.12,2.07,214.0,5881.0
2016-04-11,46.29,,46.08,,46.08,0.76,322.0,5898.0
2016-04-12,47.52,,47.2,,47.2,1.23,1184.0,5919.0
2016-04-13,47.41,,,47.18,47.27,0.11,577.0,6048.0
2016-04-14,46.92,,,47.13,47.13,0.49,122.0,6163.0
2016-04-15,45.93,,,45.86,45.86,0.99,116.0,6186.0
2016-04-18,45.65,,,44.06,45.55,0.28,144.0,6185.0
2016-04-19,46.52,,46.57,,46.57,0.87,421.0,6162.0
2016-04-20,47.93,,47.59,46.05,47.59,1.41,271.0,6185.0
2016-04-21,47.29,47.41,47.41,47.41,47.41,0.64,461.0,6221.0
2016-04-22,47.96,47.89,48.18,47.89,48.18,0.67,409.0,6284.0
2016-04-25,47.55,48.2,48.2,47.71,47.86,0.41,284.0,6456.0
2016-04-26,48.41,47.95,48.45,47.95,48.45,0.86,245.0,6484.0
2016-04-27,49.44,49.09,49.2,48.47,49.2,1.03,793.0,6615.0
2016-04-28,49.79,,,49.33,49.44,0.35,414.0,6437.0
2016-04-29,49.5,49.19,49.19,49.19,49.19,0.29,473.0,6631.0
2016-05-02,48.55,,,48.81,48.81,0.95,375.0,7142.0
2016-05-03,47.89,,48.56,48.03,48.03,0.66,405.0,7199.0
2016-05-04,47.81,48.35,48.35,47.79,47.79,0.08,320.0,7256.0
2016-05-05,48.11,,49.1,,48.2,0.3,166.0,7318.0
2016-05-06,48.7,,48.57,47.9,48.57,0.59,128.0,7354.0
2016-05-09,47.49,,49.0,47.71,47.71,1.21,253.0,7332.0
2016-05-10,48.82,,48.48,,48.48,1.33,115.0,7314.0
2016-05-11,50.14,,49.86,48.53,49.86,1.32,617.0,7326.0
2016-05-12,50.29,,,49.8,49.9,0.15,526.0,7566.0
2016-05-13,49.69,,,49.98,49.98,0.6,262.0,7754.0
2016-05-16,50.49,,50.35,,50.35,0.8,318.0,8174.0
2016-05-17,51.02,,50.79,,50.79,0.53,331.0,8253.0
2016-05-18,51.07,50.71,51.13,50.7,50.7,0.05,834.0,8262.0
2016-05-19,51.01,,,50.24,50.61,0.06,193.0,8240.0
2016-05-20,50.79,,,50.73,50.73,0.22,324.0,8243.0
2016-05-23,50.74,,,50.44,50.44,0.05,355.0,8228.0
2016-05-24,51.1,,51.06,50.72,51.06,0.36,1942.0,8405.0
2016-05-25,51.75,51.11,51.73,51.11,51.62,0.65,671.0,9637.0
2016-05-26,51.79,,51.81,,51.81,0.04,742.0,10156.0
2016-05-27,51.94,,,51.48,51.65,0.15,34.0,10104.0
2016-05-31,51.82,,52.2,,51.95,0.12,166.0,10108.0
2016-06-01,51.82,,,51.18,51.64,,277.0,10085.0
2016-06-02,52.07,51.09,51.87,51.09,51.87,0.25,272.0,10116.0
2016-06-03,51.53,,,51.68,51.68,0.54,136.0,10250.0
2016-06-06,52.42,,52.09,,52.09,0.89,97.0,10211.0
2016-06-07,53.1,52.92,52.92,52.9,52.9,0.68,214.0,10217.0
2016-06-08,53.85,54.01,54.01,53.4,53.67,0.75,2061.0,10234.0
2016-06-09,53.52,,,53.42,53.42,0.33,994.0,10349.0
2016-06-10,52.39,,,52.58,52.58,1.13,123.0,10645.0
2016-06-13,52.26,,,52.02,52.13,0.13,80.0,10655.0
2016-06-14,51.78,,,51.59,51.59,0.48,122.0,10666.0
2016-06-15,51.26,,,51.08,51.08,0.52,236.0,10659.0
2016-06-16,49.77,,,49.99,49.99,1.49,92.0,10802.0
2016-06-17,51.48,,51.25,,51.25,1.71,184.0,10807.0
2016-06-20,52.75,52.3,52.69,52.3,52.56,1.27,945.0,10866.0
2016-06-21,52.99,52.97,52.97,52.28,52.97,0.24,645.0,11008.0
2016-06-22,52.68,,53.13,52.49,52.49,0.31,335.0,11129.0
2016-06-23,53.67,,53.32,,53.32,0.99,409.0,11159.0
2016-06-24,51.49,,,51.08,51.54,2.18,307.0,11169.0
2016-06-27,50.62,51.03,51.04,50.62,50.62,0.87,290.0,11186.0
2016-06-28,52.36,,52.15,,52.15,1.74,308.0,11196.0
2016-06-29,54.34,53.73,54.02,53.73,54.02,1.98,469.0,11208.0
2016-06-30,52.91,,,53.15,53.15,1.43,889.0,11280.0
2016-07-01,53.87,,53.66,,53.66,0.96,879.0,10985.0
2016-07-05,52.03,,,52.06,52.06,1.84,272.0,11476.0
2016-07-06,52.94,51.92,52.94,51.64,52.94,0.91,445.0,11480.0
2016-07-07,50.93,,53.12,50.72,50.75,2.01,1059.0,11541.0
2016-07-08,51.36,,51.27,,51.18,0.43,259.0,11799.0
2016-07-11,51.32,,51.41,51.33,51.41,0.04,262.0,11712.0
2016-07-12,52.88,,52.6,,52.6,1.56,345.0,11661.0
2016-07-13,50.99,51.1,51.17,50.9,51.14,1.89,575.0,11647.0
2016-07-14,51.64,,51.3,,51.3,0.65,741.0,11652.0
2016-07-15,51.42,,,51.27,51.4,0.22,546.0,11708.0
2016-07-18,50.87,,,50.89,50.89,0.55,367.0,11772.0
2016-07-19,51.0,,51.03,,51.03,0.13,199.0,11957.0
2016-07-20,51.52,,51.39,50.77,51.39,0.52,552.0,11985.0
2016-07-21,50.61,,,50.83,50.83,0.91,248.0,12087.0
2016-07-22,50.11,,,50.11,50.11,0.5,343.0,12061.0
2016-07-25,49.47,,,49.6,49.6,0.64,158.0,12071.0
2016-07-26,49.32,,,49.3,49.31,0.15,667.0,12066.0
2016-07-27,48.17,,,48.26,48.26,1.15,478.0,12059.0
2016-07-28,47.36,,,47.65,47.65,0.81,589.0,12073.0
2016-07-29,47.77,,47.39,47.31,47.39,0.41,874.0,12137.0
2016-08-01,46.6,,,46.75,46.75,1.17,692.0,12195.0
2016-08-02,46.22,,47.1,46.35,46.35,0.38,494.0,12103.0
2016-08-03,47.14,,47.02,,47.02,0.92,356.0,12106.0
2016-08-04,47.87,,47.32,46.95,47.32,0.73,410.0,12119.0
2016-08-05,47.88,,,47.77,47.77,0.01,641.0,12137.0
2016-08-08,48.73,,48.57,,48.56,0.85,530.0,12191.0
2016-08-09,48.48,,,,,0.25,589.0,12225.0
2016-08-10,47.95,,48.55,48.33,48.33,0.53,420.0,12303.0
2016-08-11,49.39,49.35,49.35,49.35,49.35,1.44,936.0,12286.0
2016-08-12,50.08,49.93,49.96,49.77,49.85,0.69,1528.0,12320.0
2016-08-15,51.03,,50.58,,50.58,0.95,312.0,12633.0
2016-08-16,51.72,,51.45,,51.45,0.69,606.0,12677.0
2016-08-17,52.3,,51.8,,51.8,0.58,569.0,12684.0
2016-08-18,53.29,,52.76,,52.76,0.99,568.0,12606.0
2016-08-19,53.36,,,,,0.07,323.0,12764.0
2016-08-22,51.97,,,52.47,52.47,1.39,568.0,12850.0
2016-08-23,52.73,,52.32,51.93,52.32,0.76,505.0,12942.0
2016-08-24,51.78,,,51.99,51.99,0.95,1540.0,13111.0
2016-08-25,52.29,,,,,0.51,800.0,13215.0
2016-08-26,52.54,,52.63,,52.58,0.25,1284.0,13734.0
2016-08-29,51.89,,,52.23,52.23,0.65,565.0,13890.0
2016-08-30,51.26,,,51.31,51.31,0.63,648.0,13875.0
2016-08-31,49.56,,,50.0,50.0,1.7,919.0,13965.0
2016-09-01,48.2,,,48.64,48.64,1.36,506.0,14024.0
2016-09-02,49.44,,48.96,,48.96,1.24,1205.0,14114.0
2016-09-06,49.96,,49.86,,49.77,0.52,2086.0,14409.0
2016-09-07,50.79,,50.67,,50.67,0.83,1410.0,14277.0
2016-09-08,52.65,,52.14,,52.14,1.86,1903.0,14630.0
2016-09-09,50.9,,,51.16,51.16,1.75,1181.0,15081.0
2016-09-12,51.3,51.25,51.25,50.41,51.2,0.4,607.0,15320.0
2016-09-13,50.36,,,50.51,50.51,0.94,1160.0,15528.0
2016-09-14,49.27,,,49.68,49.68,1.09,1326.0,15709.0
2016-09-15,49.8,,49.63,,49.63,0.53,922.0,16366.0
2016-09-16,49.04,,,49.38,49.38,0.76,1063.0,16278.0
2016-09-19,49.22,,49.46,,49.46,0.18,517.0,16122.0
2016-09-20,49.24,49.89,49.89,48.86,49.21,0.02,545.0,16034.0
2016-09-21,49.95,,49.62,,49.62,0.71,2035.0,15969.0
2016-09-22,50.88,,50.37,,50.37,0.93,1136.0,16366.0
2016-09-23,49.32,,,49.69,49.69,1.56,1836.0,16750.0
2016-09-26,50.58,,50.32,,50.32,1.26,1481.0,16619.0
2016-09-27,49.44,,,49.63,49.63,1.14,1262.0,16869.0
2016-09-28,51.43,,51.15,,51.15,1.99,1299.0,16681.0
2016-09-29,51.92,51.89,51.91,51.88,51.9,0.49,1601.0,16507.0
2016-09-30,52.36,50.92,51.82,50.92,51.82,0.44,1974.0,16712.0
2016-10-03,52.99,,52.56,,52.56,0.63,968.0,16939.0
2016-10-04,53.06,,53.01,,53.01,0.07,1235.0,17230.0
2016-10-05,53.82,,53.36,,53.36,0.76,2969.0,17253.0
2016-10-06,54.21,54.2,54.23,54.18,54.22,0.39,2101.0,17619.0
2016-10-07,53.83,54.28,54.31,53.91,53.91,0.38,1063.0,18146.0
2016-10-10,54.79,,54.52,53.69,54.52,0.96,3250.0,18255.0
2016-10-11,54.15,,,54.44,54.44,0.64,2022.0,19292.0
2016-10-12,53.72,,,54.08,54.08,0.43,2059.0,19850.0
2016-10-13,53.97,54.0,54.02,53.51,54.02,0.25,1902.0,20754.0
2016-10-14,53.82,,,,,0.15,1402.0,21238.0
2016-10-17,53.68,,,53.76,53.76,0.14,1359.0,21444.0
2016-10-18,54.03,53.72,53.73,53.72,53.73,0.35,434.0,21576.0
2016-10-19,54.84,55.03,55.03,54.99,54.99,0.81,2584.0,21567.0
