Date,Settle,Open,High,Low,Last,Change,Volume,Open Interest
2013-02-04,96.8,96.71,96.835,96.665,,,159.0,2173.0
2013-02-05,96.76,96.765,96.835,96.745,,,1.0,2196.0
2013-02-06,96.835,96.815,96.84,96.81,,,37.0,2194.0
2013-02-07,96.87,96.835,96.895,96.805,,,110.0,2191.0
2013-02-08,96.855,96.855,96.89,96.805,,,113.0,2127.0
2013-02-11,96.85,96.83,96.845,96.805,,,128.0,2118.0
2013-02-12,96.795,96.79,96.795,96.785,,,144.0,2121.0
2013-02-13,96.735,96.775,96.805,96.735,,,149.0,2184.0
2013-02-14,96.805,96.74,96.815,96.725,,,45.0,2134.0
2013-02-15,96.79,96.785,96.83,96.745,,,78.0,2154.0
2013-02-19,96.76,96.795,96.82,96.745,,,677.0,2211.0
2013-02-20,96.77,96.76,96.785,96.72,,,502.0,2369.0
2013-02-21,96.805,96.82,96.83,96.76,,,64.0,2437.0
2013-02-22,96.83,96.79,96.845,96.78,,,34.0,2439.0
2013-02-25,96.9,96.795,96.96,96.775,,,242.0,2438.0
2013-02-26,96.92,96.935,96.975,96.935,,,42.0,2510.0
2013-02-27,96.905,96.955,96.965,96.905,,,33.0,2510.0
2013-02-28,96.895,96.92,96.93,96.885,,,18.0,2510.0
2013-03-01,96.935,96.945,96.96,96.905,,,239.0,2509.0
2013-03-04,96.92,0.0,96.965,96.92,,,11.0,2521.0
2013-03-05,96.915,96.9,96.935,96.895,,,94.0,2518.0
2013-03-06,96.845,96.83,96.83,96.83,,,6.0,2543.0
2013-03-07,96.76,96.77,96.85,96.745,,,79.0,2545.0
2013-03-08,96.67,0.0,0.0,96.635,,,72.0,2550.0
2013-03-11,96.67,96.7,96.7,96.665,,,162.0,2557.0
2013-03-12,96.745,96.67,96.73,96.67,,,176.0,2529.0
2013-03-13,96.72,96.715,96.715,96.685,,,136.0,2603.0
2013-03-14,96.715,96.7,96.72,96.67,,,18.0,2615.0
2013-03-15,96.75,96.755,96.755,96.7,,,115.0,2614.0
2013-03-18,96.785,96.865,96.88,96.78,,,125.0,2617.0
2013-03-19,96.84,96.8,96.86,96.77,,,269.0,2596.0
2013-03-20,96.795,96.785,96.865,96.77,,,178.0,2694.0
2013-03-21,96.795,96.8,96.81,96.775,,,91.0,2757.0
2013-03-22,96.79,96.775,96.83,96.775,,,65.0,2780.0
2013-03-25,96.795,96.74,96.8,96.74,,,231.0,2787.0
2013-03-26,96.8,96.755,96.82,96.75,,,26.0,2847.0
2013-03-27,96.885,96.855,96.895,96.785,,,127.0,2842.0
2013-03-28,96.86,96.915,96.915,96.855,,,62.0,2854.0
2013-04-01,96.905,96.87,96.93,96.85,,,277.0,2883.0
2013-04-02,96.88,96.92,96.93,96.885,,,373.0,2947.0
2013-04-03,96.94,96.875,96.945,96.87,,,346.0,3067.0
2013-04-04,97.03,96.98,97.025,96.915,,,830.0,3083.0
2013-04-05,97.1,96.98,97.125,96.975,,,773.0,3330.0
2013-04-08,97.01,97.055,97.065,96.99,,,190.0,3464.0
2013-04-09,97.015,97.02,97.025,96.985,,,78.0,3487.0
2013-04-10,96.935,96.985,96.985,96.915,,,170.0,3487.0
2013-04-11,96.95,96.925,96.975,96.91,,,62.0,3485.0
2013-04-12,97.01,96.97,97.02,96.945,,,104.0,3497.0
2013-04-15,97.065,97.005,97.08,96.995,,,150.0,3520.0
2013-04-16,97.045,97.08,97.085,97.03,,,156.0,3554.0
2013-04-17,97.085,97.04,97.12,97.04,,,70.0,3533.0
2013-04-18,97.13,97.09,97.14,97.065,,,55.0,3541.0
2013-04-19,97.115,97.12,97.12,97.095,,,20.0,3545.0
2013-04-22,97.12,97.095,97.13,97.08,,,236.0,3547.0
2013-04-23,97.115,97.125,97.16,97.085,,,33.0,3575.0
2013-04-24,97.105,97.085,97.11,97.07,,,168.0,3564.0
2013-04-25,97.115,97.095,97.105,97.085,,,131.0,3600.0
2013-04-26,97.165,0.0,97.165,0.0,,,48.0,3581.0
2013-04-29,97.175,97.185,97.185,97.165,,,70.0,3572.0
2013-04-30,97.165,97.185,97.195,97.155,,,187.0,3559.0
2013-05-01,97.195,97.19,97.215,97.16,,,97.0,3565.0
2013-05-02,97.185,97.185,97.195,97.165,,,53.0,3563.0
2013-05-03,97.025,97.175,97.175,97.025,,,290.0,3561.0
2013-05-06,97.01,0.0,97.03,97.0,,,34.0,3522.0
2013-05-07,97.005,97.015,97.03,97.0,,,161.0,3517.0
2013-05-08,97.03,97.005,97.035,96.975,,,66.0,3527.0
2013-05-09,97.01,97.02,97.055,97.005,,,163.0,3546.0
2013-05-10,96.89,96.95,97.015,96.84,,,1008.0,3563.0
2013-05-13,96.86,96.845,96.9,96.835,,,388.0,3743.0
2013-05-14,96.8,96.825,96.88,96.77,,,277.0,3783.0
2013-05-15,96.815,96.8,96.865,96.78,,,380.0,3871.0
2013-05-16,96.945,96.815,96.945,96.81,,,227.0,3914.0
2013-05-17,96.84,96.925,96.945,96.815,,,126.0,3970.0
2013-05-20,96.82,96.825,96.865,96.8,,,35.0,3970.0
2013-05-21,96.84,96.815,96.865,96.765,,,403.0,3966.0
2013-05-22,96.705,96.905,96.92,96.7,,,515.0,4089.0
2013-05-23,96.72,96.665,96.775,96.66,,,187.0,4224.0
2013-05-24,96.73,96.745,96.765,96.705,,,10.0,4227.0
2013-05-28,96.58,96.65,96.66,96.53,,,791.0,4225.0
2013-05-29,96.6,96.45,96.605,96.43,,,457.0,4506.0
2013-05-30,96.575,96.615,96.62,96.54,,,353.0,4619.0
2013-05-31,96.51,96.59,96.63,96.46,,,447.0,4513.0
2013-06-03,96.52,96.495,96.6,96.48,,,299.0,4538.0
2013-06-04,96.495,96.53,96.54,96.47,,,119.0,4569.0
2013-06-05,96.54,96.535,96.56,96.47,,,137.0,4556.0
2013-06-06,96.6,96.55,96.67,96.52,,,291.0,4578.0
2013-06-07,96.485,96.625,96.655,96.475,,,372.0,4644.0
2013-06-10,96.405,96.465,96.495,96.37,,,496.0,4665.0
2013-06-11,96.455,96.355,96.49,96.285,,,384.0,4812.0
2013-06-12,96.4,96.43,96.475,96.385,,,240.0,4827.0
2013-06-13,96.495,96.44,96.545,96.39,,,189.0,4818.0
2013-06-14,96.51,96.5,96.57,96.49,,,338.0,4819.0
2013-06-17,96.45,96.485,96.535,96.445,,,234.0,4839.0
2013-06-18,96.425,96.44,96.445,96.37,,,289.0,4847.0
2013-06-19,96.15,96.37,96.43,96.015,,,872.0,4886.0
2013-06-20,96.01,96.035,96.14,95.98,,,462.0,5141.0
2013-06-21,95.945,96.025,96.095,95.895,,,1181.0,5147.0
2013-06-24,95.9,95.9,95.95,95.705,,,660.0,5299.0
2013-06-25,95.865,95.925,96.0,95.84,,,212.0,5288.0
2013-06-26,95.89,95.895,95.945,95.835,,,395.0,5284.0
2013-06-27,95.965,95.93,96.025,95.915,,,554.0,5263.0
2013-06-28,95.96,96.015,96.065,95.875,,,391.0,5139.0
2013-07-01,95.925,95.94,95.95,95.895,,,324.0,5098.0
2013-07-02,95.925,95.95,95.99,95.88,,,258.0,5138.0
2013-07-03,95.875,95.9,95.985,95.865,,,348.0,5180.0
2013-07-05,95.545,95.87,95.94,95.49,,,1741.0,5223.0
2013-07-08,95.645,95.59,95.645,95.535,,,401.0,5658.0
2013-07-09,95.68,95.645,95.69,95.635,,,23.0,5689.0
2013-07-10,95.61,95.68,95.725,95.585,,,442.0,5693.0
2013-07-11,95.75,95.765,95.81,95.69,,,383.0,5775.0
2013-07-12,95.7,95.82,95.82,95.695,,,263.0,5789.0
2013-07-15,95.78,95.685,95.805,95.635,,,200.0,5870.0
2013-07-16,95.8,95.85,95.85,95.785,,,558.0,5903.0
2013-07-17,95.88,95.905,95.905,95.865,,,203.0,5838.0
2013-07-18,95.815,95.91,95.915,95.805,,,551.0,5849.0
2013-07-19,95.855,95.835,95.875,95.785,,,72.0,5852.0
2013-07-22,95.87,95.895,95.905,95.865,,,515.0,5857.0
2013-07-23,95.855,95.845,95.88,95.825,,,224.0,5961.0
2013-07-24,95.75,95.855,95.855,95.71,,,135.0,5923.0
2013-07-25,95.715,95.715,95.775,95.69,,,259.0,5910.0
2013-07-26,95.785,95.775,95.795,95.765,,,239.0,5896.0
2013-07-29,95.765,95.765,95.795,95.745,,,66.0,5910.0
2013-07-30,95.745,95.77,95.775,95.735,,,94.0,5919.0
2013-07-31,95.74,95.625,95.77,95.59,,,1116.0,5934.0
2013-08-01,95.57,95.745,95.76,95.58,,,610.0,6106.0
2013-08-02,95.755,95.54,95.765,95.54,,,663.0,6162.0
2013-08-05,95.735,95.725,95.76,95.68,,,661.0,6253.0
2013-08-06,95.72,95.705,95.75,95.7,,,57.0,6170.0
2013-08-07,95.775,95.735,95.79,95.71,,,262.0,6157.0
2013-08-08,95.81,95.78,95.815,95.765,,,284.0,6218.0
2013-08-09,95.835,95.81,95.84,95.785,,,817.0,6219.0
2013-08-12,95.81,95.84,95.865,95.775,,,243.0,6117.0
2013-08-13,95.625,95.77,95.77,95.605,,,649.0,6125.0
2013-08-14,95.635,95.65,95.65,95.6,,,1068.0,6069.0
2013-08-15,95.57,95.64,95.66,95.475,,,2169.0,6346.0
2013-08-16,95.46,95.535,95.555,95.42,,,333.0,6756.0
2013-08-19,95.38,95.44,95.44,95.36,,,440.0,6742.0
2013-08-20,95.44,95.46,95.475,95.375,,,376.0,7095.0
2013-08-21,95.37,95.435,95.435,95.32,,,697.0,6984.0
2013-08-22,95.34,95.285,95.39,95.225,,,1090.0,7001.0
2013-08-23,95.48,95.36,95.495,95.31,,,513.0,6798.0
2013-08-26,95.52,95.475,95.56,95.475,,,206.0,6834.0
2013-08-27,95.635,95.54,95.66,95.54,,,468.0,6820.0
2013-08-28,95.565,95.605,95.655,95.54,,,487.0,6990.0
2013-08-29,95.59,95.535,95.6,95.485,,,223.0,7089.0
2013-08-30,95.575,95.58,95.58,95.54,,,875.0,7089.0
2013-09-03,95.47,95.475,95.475,95.36,,,618.0,7147.0
2013-09-04,95.415,95.455,95.475,95.4,,,841.0,7180.0
2013-09-05,95.335,95.38,95.38,95.315,,,401.0,7136.0
2013-09-06,95.365,95.34,95.485,95.32,,,943.0,7105.0
2013-09-09,95.41,95.405,95.46,95.375,,,254.0,7203.0
2013-09-10,95.345,95.365,95.375,95.315,,,543.0,7203.0
2013-09-11,95.42,95.385,95.42,95.355,,,338.0,7116.0
2013-09-12,95.42,95.425,95.475,95.4,,,629.0,7020.0
2013-09-13,95.45,95.39,95.48,95.365,,,280.0,7077.0
2013-09-16,95.455,95.6,95.605,95.445,,,803.0,7073.0
2013-09-17,95.475,95.47,95.505,95.45,,,696.0,7007.0
2013-09-18,95.605,95.485,95.675,95.39,,,2341.0,6982.0
2013-09-19,95.56,95.645,95.675,95.535,,,1423.0,7204.0
2013-09-20,95.595,95.57,95.605,95.5,,,639.0,7044.0
2013-09-23,95.635,95.58,95.665,95.57,,,353.0,7235.0
2013-09-24,95.75,95.685,95.755,95.68,,,541.0,7204.0
2013-09-25,95.825,95.735,95.825,95.725,,,833.0,7126.0
2013-09-26,95.785,95.77,95.785,95.755,,,153.0,7176.0
2013-09-27,95.81,95.775,95.825,95.76,,,814.0,7157.0
2013-09-30,95.82,95.84,95.855,95.775,,,253.0,7116.0
2013-10-01,95.77,95.785,95.805,95.755,,,315.0,7163.0
2013-10-02,95.8,95.835,95.855,95.8,,,362.0,7118.0
2013-10-03,95.82,95.795,95.875,95.78,,,1171.0,7142.0
2013-10-04,95.78,95.805,95.83,95.76,,,349.0,7295.0
2013-10-07,95.81,95.83,95.85,95.805,,,501.0,7299.0
2013-10-08,95.85,95.825,95.87,95.805,,,345.0,7289.0
2013-10-09,95.815,95.87,95.88,95.775,,,1041.0,7294.0
2013-10-10,95.79,95.76,95.78,95.725,,,2065.0,7270.0
2013-10-11,95.785,95.77,95.835,95.765,,,563.0,7155.0
2013-10-14,95.74,95.775,95.805,95.7,,,89.0,7176.0
2013-10-15,95.72,95.71,95.77,95.695,,,1861.0,7191.0
2013-10-16,95.79,95.715,95.8,95.655,,,1318.0,7422.0
2013-10-17,95.895,95.8,95.905,95.8,,,1410.0,7431.0
2013-10-18,95.885,95.93,95.97,95.88,,,1001.0,7504.0
2013-10-21,95.865,95.885,95.9,95.85,,,530.0,7644.0
2013-10-22,96.02,95.87,96.02,95.87,,,1760.0,7617.0
2013-10-23,96.07,96.035,96.085,96.02,,,1604.0,7355.0
2013-10-24,96.025,96.045,96.085,96.025,,,1022.0,7002.0
2013-10-25,96.045,96.04,96.055,96.02,,,1072.0,6773.0
2013-10-28,96.05,96.02,96.055,96.0,,,863.0,6777.0
2013-10-29,96.05,96.035,96.06,96.015,,,801.0,6714.0
2013-10-30,96.005,96.07,96.105,95.965,,,2138.0,6547.0
2013-10-31,96.0,96.01,96.05,95.94,,,1925.0,6366.0
2013-11-01,95.89,95.965,95.965,95.88,,,1584.0,6298.0
2013-11-04,95.905,95.9,95.92,95.87,,,3227.0,6248.0
2013-11-05,95.79,95.89,95.895,95.765,,,2779.0,5777.0
2013-11-06,95.83,95.78,95.85,95.77,,,3698.0,5789.0
2013-11-07,95.88,95.865,95.935,95.825,,,2096.0,6211.0
2013-11-08,95.71,95.88,95.895,95.65,,,4605.0,6683.0
2013-11-11,95.69,95.725,95.735,95.67,,,282.0,7264.0
2013-11-12,95.69,95.65,95.695,95.635,,,1935.0,7362.0
2013-11-13,95.75,95.71,95.775,95.71,,,2324.0,7584.0
2013-11-14,95.81,95.78,95.835,95.75,,,2582.0,7819.0
2013-11-15,95.825,95.775,95.835,95.77,,,823.0,7949.0
2013-11-18,95.875,95.835,95.915,95.815,,,935.0,8056.0
2013-11-19,95.85,95.91,95.915,95.835,,,1589.0,7873.0
2013-11-20,95.775,95.845,95.905,95.705,,,3513.0,7831.0
2013-11-21,95.72,95.73,95.755,95.66,,,7933.0,8181.0
2013-11-22,95.76,95.71,95.77,95.7,,,6567.0,9779.0
2013-11-25,95.77,95.75,95.775,95.73,,,1541.0,11113.0
2013-11-26,95.82,95.78,95.825,95.76,,,1775.0,11551.0
2013-11-27,95.755,95.765,95.795,95.695,,,1185.0,11467.0
2013-11-29,95.73,95.71,95.74,95.67,,,474.0,11514.0
2013-12-02,95.655,95.645,95.685,95.62,,,792.0,11486.0
2013-12-03,95.685,95.635,95.705,95.635,,,1213.0,11500.0
2013-12-04,95.625,95.67,95.67,95.58,,,2253.0,11316.0
2013-12-05,95.6,95.64,95.645,95.56,,,1497.0,10931.0
2013-12-06,95.605,95.62,95.675,95.51,,,1962.0,10958.0
2013-12-09,95.65,95.645,95.67,95.645,,,1236.0,10674.0
2013-12-10,95.72,95.705,95.735,95.7,,,1861.0,10698.0
2013-12-11,95.665,95.7,95.715,95.645,,,808.0,10944.0
2013-12-12,95.655,95.66,95.675,95.625,,,1696.0,10989.0
2013-12-13,95.68,95.665,95.7,95.645,,,1219.0,10644.0
2013-12-16,95.665,95.695,95.725,95.66,,,703.0,10620.0
2013-12-17,95.725,95.69,95.73,95.655,,,1296.0,10543.0
2013-12-18,95.655,95.72,95.755,95.59,,,3725.0,10549.0
2013-12-19,95.61,95.615,95.635,95.545,,,4351.0,10316.0
2013-12-20,95.635,95.6,95.655,95.545,,,4331.0,10776.0
2013-12-23,95.62,95.605,95.66,95.595,,,2235.0,9367.0
2013-12-24,95.57,95.595,95.595,95.555,,,248.0,9236.0
2013-12-26,95.565,95.555,95.575,95.55,,,721.0,9232.0
2013-12-27,95.555,95.6,95.6,95.515,,,384.0,9114.0
2013-12-30,95.585,95.54,95.595,95.535,,,340.0,9068.0
2013-12-31,95.535,95.55,95.55,95.505,,,783.0,9077.0
2014-01-02,95.555,95.475,95.55,95.475,,,1102.0,8725.0
2014-01-03,95.545,95.53,95.575,95.52,,,1888.0,8111.0
2014-01-06,95.605,95.535,95.63,95.53,,,646.0,7960.0
2014-01-07,95.64,95.615,95.66,95.6,,,2391.0,7987.0
2014-01-08,95.59,95.625,95.64,95.575,,,3742.0,7625.0
2014-01-09,95.615,95.6,95.62,95.565,,,2405.0,7495.0
2014-01-10,95.765,95.625,95.77,95.625,,,3254.0,7223.0
2014-01-13,95.805,95.775,95.815,95.755,,,1127.0,7012.0
2014-01-14,95.745,95.785,95.785,95.72,,,2835.0,7036.0
2014-01-15,95.71,95.74,95.755,95.675,,,959.0,7422.0
2014-01-16,95.775,95.72,95.785,95.71,,,1683.0,7388.0
2014-01-17,95.775,95.79,95.79,95.745,,,578.0,7199.0
2014-01-21,95.8,95.805,95.81,95.725,,,1377.0,7273.0
2014-01-22,95.745,95.76,95.785,95.725,,,1564.0,7496.0
2014-01-23,95.83,95.78,95.845,95.74,,,1423.0,7669.0
2014-01-24,95.86,95.85,95.915,95.825,,,2490.0,7571.0
2014-01-27,95.835,95.875,95.905,95.84,,,1031.0,7705.0
2014-01-28,95.85,95.83,95.88,95.815,,,1192.0,7711.0
2014-01-29,95.945,95.795,95.96,95.785,,,2141.0,7911.0
2014-01-30,95.925,95.905,95.935,95.875,,,1490.0,7805.0
2014-01-31,95.95,95.94,95.985,95.935,,,1973.0,7597.0
2014-02-03,96.06,95.94,96.075,95.935,,,2402.0,7424.0
2014-02-04,96.01,96.025,96.065,95.985,,,977.0,6952.0
2014-02-05,95.945,96.02,96.035,95.925,,,964.0,6751.0
2014-02-06,95.89,95.935,95.95,95.885,,,1983.0,6689.0
2014-02-07,95.94,95.91,96.0,95.87,,,2183.0,6591.0
2014-02-10,95.94,95.945,95.95,95.915,,,1753.0,6434.0
2014-02-11,95.88,95.915,95.93,95.865,,,2028.0,6139.0
2014-02-12,95.82,95.86,95.865,95.81,,,678.0,6595.0
2014-02-13,95.91,95.87,95.92,95.86,,,2222.0,6685.0
2014-02-14,95.885,95.905,95.94,95.88,,,658.0,6623.0
2014-02-18,95.92,95.905,95.94,95.88,,0.035,1083.0,6679.0
2014-02-19,95.89,95.93,95.975,95.885,95.9,0.03,2371.0,6611.0
2014-02-20,95.885,95.915,95.93,95.86,,0.005,2516.0,6847.0
2014-02-21,95.925,95.87,95.93,95.855,,0.04,1754.0,7315.0
2014-02-24,95.925,95.95,95.95,95.905,,,1037.0,7697.0
2014-02-25,95.975,95.94,95.985,95.94,,0.05,417.0,7626.0
2014-02-26,96.03,95.97,96.03,95.97,,0.055,1338.0,7618.0
2014-02-28,96.03,96.015,96.06,95.985,,0.02,2677.0,8087.0
2014-03-03,96.09,96.05,96.135,96.045,,0.06,1109.0,8618.0
2014-03-04,95.985,96.05,96.05,95.985,,0.105,1198.0,8440.0
2014-03-05,96.0,95.995,96.015,95.96,,0.015,755.0,8716.0
2014-03-06,95.94,95.985,95.985,95.92,,0.06,1585.0,8849.0
2014-03-07,95.87,95.95,95.965,95.845,,0.07,4385.0,8521.0
2014-03-10,95.895,95.9,95.91,95.865,,0.025,1994.0,7781.0
2014-03-11,95.93,95.895,95.935,95.885,95.905,0.035,1399.0,7645.0
2014-03-12,95.985,95.93,96.0,95.92,,0.055,2891.0,7566.0
2014-03-13,96.08,95.965,96.095,95.95,,0.095,1917.0,7808.0
2014-03-14,96.08,96.09,96.135,96.06,,,2716.0,7831.0
2014-03-17,96.02,96.025,96.07,96.015,,0.06,1746.0,8244.0
2014-03-18,96.03,96.045,96.065,96.02,,0.01,1502.0,8127.0
2014-03-19,95.92,96.045,96.055,95.88,,0.11,4691.0,8179.0
2014-03-20,95.94,95.93,95.96,95.895,,0.02,6325.0,9079.0
2014-03-21,95.98,95.94,95.985,95.935,,0.04,4225.0,8866.0
2014-03-24,96.005,95.965,96.02,95.935,,0.025,4667.0,9540.0
2014-03-25,95.995,96.01,96.025,95.965,,0.01,1781.0,10081.0
2014-03-26,96.035,95.98,96.06,95.96,,0.04,1264.0,9812.0
2014-03-27,96.075,96.035,96.085,96.015,,0.04,3639.0,9742.0
2014-03-28,96.025,96.06,96.08,95.99,,0.05,1569.0,9363.0
2014-03-31,95.985,95.995,95.995,95.945,,0.04,3609.0,9146.0
2014-04-01,95.945,95.975,95.975,95.925,,0.04,1945.0,9094.0
2014-04-02,95.885,95.93,95.93,95.87,,0.06,3736.0,8939.0
2014-04-03,95.92,95.89,95.935,95.885,,0.035,1143.0,9520.0
2014-04-04,96.015,95.905,96.015,95.865,,0.095,2567.0,9603.0
2014-04-07,96.045,96.02,96.07,96.005,,0.03,3320.0,9713.0
2014-04-08,96.08,96.035,96.095,96.02,,0.035,1373.0,9955.0
2014-04-09,96.075,96.06,96.08,96.035,,0.005,1794.0,9805.0
2014-04-10,96.12,96.06,96.16,96.055,,0.045,4037.0,9347.0
2014-04-11,96.145,96.095,96.155,96.08,,0.025,1749.0,9244.0
2014-04-14,96.135,96.165,96.18,96.105,,0.01,1659.0,9258.0
2014-04-15,96.14,96.115,96.185,96.11,,0.005,1350.0,9214.0
2014-04-16,96.125,96.125,96.13,96.09,,0.015,4126.0,9027.0
2014-04-17,96.035,96.155,96.155,96.005,,0.09,3298.0,10442.0
2014-04-21,96.025,96.035,96.06,95.995,,0.01,1181.0,10927.0
2014-04-22,96.025,96.04,96.05,95.995,,,1765.0,10957.0
2014-04-23,96.08,96.045,96.095,96.04,,0.055,1311.0,10963.0
2014-04-24,96.08,96.06,96.09,96.02,,,1118.0,10931.0
2014-04-25,96.115,96.11,96.14,96.105,,0.035,1801.0,10934.0
2014-04-28,96.105,96.105,96.12,96.06,,0.01,1557.0,10854.0
2014-04-29,96.085,96.055,96.095,96.05,,0.02,1079.0,10780.0
2014-04-30,96.15,96.07,96.15,96.065,,0.065,1810.0,10815.0
2014-05-01,96.21,96.14,96.225,96.14,,0.06,2652.0,10454.0
2014-05-02,96.255,96.195,96.295,96.085,96.25,0.045,6939.0,10135.0
2014-05-05,96.23,96.26,96.29,96.23,,0.025,1368.0,10309.0
2014-05-06,96.265,96.23,96.27,96.215,,0.035,3275.0,10177.0
2014-05-07,96.275,96.275,96.29,96.23,,0.01,3194.0,10466.0
2014-05-08,96.29,96.27,96.325,96.265,,0.015,2981.0,10535.0
2014-05-09,96.27,96.29,96.31,96.25,,0.02,1362.0,10183.0
2014-05-12,96.22,96.245,96.25,96.215,,0.05,1245.0,10276.0
2014-05-13,96.27,96.21,96.28,96.21,,0.05,1105.0,10052.0
2014-05-14,96.37,96.29,96.4,96.29,,0.1,2254.0,10038.0
2014-05-15,96.405,96.37,96.46,96.335,,0.035,3487.0,10102.0
2014-05-16,96.4,96.42,96.425,96.385,,0.005,649.0,10311.0
2014-05-19,96.375,96.39,96.43,96.365,,0.025,1208.0,10284.0
2014-05-20,96.41,96.37,96.415,96.35,96.39,0.035,868.0,10452.0
2014-05-21,96.375,96.415,96.42,96.33,96.37,0.035,1494.0,10421.0
2014-05-22,96.345,96.375,96.385,96.34,,0.03,1321.0,10422.0
2014-05-23,96.385,96.355,96.395,96.355,96.385,0.04,397.0,10250.0
2014-05-27,96.395,96.365,96.4,96.35,,0.01,1283.0,10195.0
2014-05-28,96.485,96.415,96.495,96.415,96.485,0.09,1363.0,9969.0
2014-05-29,96.49,96.5,96.53,96.46,,0.005,1530.0,10155.0
2014-05-30,96.465,96.46,96.475,96.43,96.465,0.025,1028.0,10155.0
2014-06-02,96.365,96.43,96.45,96.35,,0.1,1317.0,10194.0
2014-06-03,96.28,96.365,96.375,96.265,,0.085,759.0,10064.0
2014-06-04,96.255,96.28,96.305,96.235,,0.025,1876.0,10096.0
2014-06-05,96.275,96.275,96.295,96.215,,0.02,1765.0,10119.0
2014-06-06,96.27,96.28,96.335,96.24,,0.005,1735.0,9783.0
2014-06-09,96.25,96.255,96.255,96.225,,0.02,1857.0,9706.0
2014-06-10,96.24,96.24,96.28,96.21,,0.01,1311.0,9729.0
2014-06-11,96.26,96.23,96.28,96.215,,0.02,2174.0,9762.0
2014-06-12,96.335,96.245,96.345,96.24,,0.075,4736.0,9919.0
2014-06-13,96.32,96.3,96.33,96.265,,0.015,2723.0,9985.0
2014-06-16,96.335,96.34,96.345,96.3,,0.015,1670.0,10237.0
2014-06-17,96.295,96.335,96.35,96.28,,0.04,1378.0,10801.0
2014-06-18,96.375,96.3,96.41,96.29,,0.08,5118.0,11052.0
2014-06-19,96.375,96.4,96.435,96.35,,,6219.0,11343.0
2014-06-20,96.37,96.375,96.4,96.345,,0.005,1852.0,11920.0
2014-06-23,96.395,96.365,96.425,96.365,,0.025,4850.0,11448.0
2014-06-24,96.445,96.4,96.45,96.4,,0.05,2590.0,12690.0
2014-06-25,96.465,96.445,96.51,96.44,,0.02,2879.0,13193.0
2014-06-26,96.5,96.465,96.515,96.455,,0.035,1367.0,13521.0
2014-06-27,96.5,96.5,96.525,96.485,,,853.0,13460.0
2014-06-30,96.52,96.5,96.52,96.485,,0.02,1537.0,13577.0
2014-07-01,96.475,96.48,96.49,96.46,,0.045,1466.0,13959.0
2014-07-02,96.39,96.47,96.485,96.385,96.395,0.085,4011.0,13803.0
2014-07-03,96.39,96.405,96.405,96.315,,,2706.0,13905.0
2014-07-07,96.44,96.385,96.445,96.38,,0.05,2954.0,14480.0
2014-07-08,96.515,96.445,96.525,96.445,,0.075,4147.0,14729.0
2014-07-09,96.545,96.525,96.545,96.48,,0.03,3405.0,15134.0
2014-07-10,96.54,96.52,96.585,96.515,,0.005,2191.0,15033.0
2014-07-11,96.55,96.54,96.565,96.52,,0.01,1562.0,15008.0
2014-07-14,96.52,96.54,96.545,96.51,,0.03,505.0,15240.0
2014-07-15,96.54,96.53,96.555,96.495,96.545,0.02,4459.0,15250.0
2014-07-16,96.55,96.565,96.565,96.52,,0.01,3773.0,15848.0
2014-07-17,96.635,96.58,96.66,96.58,,0.085,4465.0,16640.0
2014-07-18,96.63,96.685,96.685,96.615,,0.005,1513.0,17356.0
2014-07-21,96.645,96.635,96.69,96.62,,0.015,2173.0,17307.0
2014-07-22,96.655,96.645,96.665,96.62,,0.01,1746.0,17325.0
2014-07-23,96.655,96.655,96.675,96.645,,,2410.0,17097.0
2014-07-24,96.605,96.645,96.655,96.595,,0.05,2530.0,17764.0
2014-07-25,96.65,96.6,96.665,96.595,,0.045,2908.0,18147.0
2014-07-28,96.63,96.68,96.68,96.62,,0.02,2129.0,18460.0
2014-07-29,96.66,96.625,96.665,96.62,,0.03,1288.0,18546.0
2014-07-30,96.555,96.665,96.665,96.55,,0.105,4515.0,18723.0
2014-07-31,96.53,96.545,96.57,96.48,,0.025,4964.0,19656.0
2014-08-01,96.585,96.485,96.615,96.47,,0.055,3466.0,20329.0
2014-08-04,96.595,96.585,96.62,96.585,,0.01,1396.0,21053.0
2014-08-05,96.6,96.61,96.615,96.56,,0.005,3139.0,21040.0
2014-08-06,96.615,96.64,96.665,96.595,,0.015,2087.0,21913.0
2014-08-07,96.685,96.615,96.685,96.61,,0.07,1822.0,22477.0
2014-08-08,96.685,96.735,96.765,96.675,,,4466.0,22374.0
2014-08-11,96.675,96.675,96.68,96.655,,0.01,1750.0,23329.0
2014-08-12,96.655,96.67,96.68,96.65,96.66,0.02,1538.0,23149.0
2014-08-13,96.7,96.62,96.705,96.62,,0.045,1874.0,23434.0
2014-08-14,96.725,96.685,96.735,96.685,,0.025,2861.0,23705.0
2014-08-15,96.775,96.73,96.825,96.72,,0.05,2106.0,23329.0
2014-08-18,96.725,96.755,96.755,96.715,,0.05,2094.0,23426.0
2014-08-19,96.7,96.71,96.755,96.7,,0.025,1546.0,23345.0
2014-08-20,96.67,96.7,96.705,96.66,,0.03,1287.0,23228.0
2014-08-21,96.695,96.675,96.71,96.655,,0.025,4277.0,23305.0
2014-08-22,96.73,96.715,96.735,96.67,,0.035,2694.0,23809.0
2014-08-25,96.75,96.715,96.76,96.715,,0.02,1363.0,23785.0
2014-08-26,96.77,96.77,96.795,96.76,,0.02,1734.0,24024.0
