Date,Settle,Open,High,Low,Last,Change,Volume,Open Interest
2016-11-01,0.0096335,9556.5,9650.0,9527.5,9617.5,88.0,142006.0,166028.0
2016-11-02,0.009692,9621.0,9722.0,9614.0,9694.5,58.5,147156.0,161793.0
2016-11-03,0.0097235,9692.0,9766.5,9681.0,9725.0,31.5,122211.0,157099.0
2016-11-04,0.0097095,9723.0,9738.5,9689.0,9711.0,14.0,124154.0,157061.0
2016-11-07,0.0095745,9644.0,9644.0,9570.5,9585.5,135.0,115615.0,159490.0
2016-11-08,0.0095325,9577.0,9601.5,9519.5,9522.5,42.0,108607.0,159442.0
2016-11-09,0.0094595,9523.0,9896.5,9454.5,9473.0,73.0,580758.0,161024.0
2016-11-10,0.009373,9474.0,9539.0,9360.5,9370.5,86.5,276980.0,161513.0
2016-11-11,0.0093755,9373.0,9442.0,9361.5,9384.0,2.5,156073.0,168472.0
2016-11-14,0.0092265,9373.0,9380.0,9222.5,9234.0,149.0,184415.0,169144.0
2016-11-15,0.0091565,9243.0,9289.0,9155.0,9166.0,70.0,160614.0,167735.0
2016-11-16,0.0091705,9181.0,9201.5,9120.5,9177.0,14.0,139277.0,167153.0
2016-11-17,0.0091075,9190.5,9220.5,9083.5,9091.0,63.0,156551.0,169690.0
2016-11-18,0.009047,9082.5,9115.5,9018.0,9027.5,60.5,169602.0,177995.0
2016-11-21,0.009006,9022.5,9061.5,8987.0,9027.5,41.0,149546.0,177567.0
2016-11-22,0.009005,9031.5,9076.5,8987.5,9002.0,1.0,148094.0,180311.0
2016-11-23,0.008889,9005.5,9028.0,8859.0,8897.0,116.0,163900.0,183071.0
2016-11-25,0.008841,8890.5,8903.0,8786.0,8847.0,48.0,227377.0,182800.0
2016-11-28,0.008913,8860.5,8987.0,8857.5,8940.5,72.0,196763.0,189008.0
2016-11-29,0.008911,8947.0,8964.5,8829.0,8905.0,2.0,171269.0,190482.0
